id,title,group
129691,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/4-8",2
129692,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/5-10",2
129694,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/5-9",2
129696,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/6-10",2
129697,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/6-11",2
129698,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/6-2",2
129700,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/7-12",2
129701,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/7-16",2
129702,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/7-17",2
129705,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/8-11",2
129706,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/8-12",2
129707,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/8-3",2
129709,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/9-22",2
129710,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/9-7",2
129711,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-7/9-8",2
129713,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/2-3",2
129714,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/3-13",2
129715,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/3-4",2
129718,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/4-2",2
129719,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/4-9",2
129720,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/5-11",2
129721,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/5-4",2
129724,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/6-12",2
129725,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/6-4",2
129726,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/7-11",2
129727,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/7-4",2
129729,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/8-10",2
129730,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/8-14",2
129731,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-8/8-4",2
129732,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/1-1",2
129733,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/1-13",2
129734,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/1-14",2
129735,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/1-18",2
129738,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/12-4",2
129741,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/13-23",2
129742,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/13-28",2
129743,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/13-7",2
129745,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/14-5",2
129747,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/15-14",2
129749,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/15-8",2
129750,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/15-9",2
129751,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/16-1",2
129753,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/17-1",2
129755,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/18-10",2
129756,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/18-15",2
129758,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/18-9",2
129760,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/19-3",2
129761,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/2-22",2
129762,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/2-3",2
129763,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/2-5",2
129765,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/2-9A",2
129766,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/20-14",2
129768,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/20-8",2
129769,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/20-9",2
129772,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/23-1",2
129774,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/25-1",2
129776,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/26-3",2
129777,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/27-1",2
129781,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/28-3",2
129782,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/29-10",2
129784,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/29-4",2
129785,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/29-7",2
129787,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/3-2",2
129788,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/30-1",2
129789,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/4-10",2
129790,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/4-14",2
129792,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/4-26",2
129793,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/4-9",2
129795,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/5-4",2
129797,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/6-2",2
129798,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/7-16",2
129800,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/7-8",2
129801,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/7-9",2
129803,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/8-2",2
129804,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/9-12",2
129805,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/9-15",2
129806,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/9-16",2
129808,"Smith, WOJ (2003): Chlorophyll a concentration at station KIWI-9/9-20",2
129908,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-03-16",10
129910,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-03-22",10
129911,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-03-7",10
129913,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-04-4",10
129915,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-05-3",10
129917,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-06-2",10
129920,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-08-2",10
129922,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-10-1",10
129923,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-10-12",10
129925,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-11-1",10
129927,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-11-5",10
129928,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-12-1",10
129932,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-13-11",10
129933,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-13-3",10
129934,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-14-13",10
129937,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-15-5",10
129940,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-17-4",10
129941,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-18-1",10
129945,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-20-5",10
129948,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-22-5",10
129950,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP96-04A-24-1",10
129954,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-01-13",10
129955,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-01-20",10
129958,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-02-2",10
129959,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-03-7",10
129961,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-04-1",10
129963,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-05-10",10
129965,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-05-15",10
129966,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-05-9",10
129968,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-06-4",10
129970,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-07-5",10
129972,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-08-25",10
129973,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-08-8",10
129974,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-08-9",10
129975,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-09-1",10
129978,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-09-6",10
129980,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-10-2",10
129981,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-10-7",10
129983,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-11-13",10
129984,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-11-20",10
129985,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-11-3",10
129986,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-11-7",10
129988,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-12-4",10
129989,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-13-4",10
129990,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-13-5",10
129993,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-14-2",10
129995,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-15-3",10
129997,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-16-2",10
129998,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-17-3",10
130000,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-17-7",10
130002,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-18-5",10
130004,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-19-2",10
130005,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-20-14",10
130006,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-20-3",10
130008,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-20-7",10
130010,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-23-2",10
130014,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-25-2",10
130017,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-01-28-3",10
130022,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-04-19",10
130023,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-04-4",10
130026,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-05-5",10
130028,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-06-5",10
130029,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-06-6",10
130032,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-07-2",10
130034,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-08-3",10
130036,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-09-2",10
130038,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-10-9",10
130040,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-11-2",10
130041,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-12-1",10
130043,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-13-1",10
130045,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-14-2",10
130047,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-03-16-11",10
130050,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-01-11",10
130051,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-01-3",10
130052,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-01-9",10
130053,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-02-18",10
130055,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-02-5",10
130057,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-03-2",10
130059,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-04-6",10
130061,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-05-10",10
130062,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-05-2",10
130063,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-05-6",10
130064,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-05-9",10
130065,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-1",10
130066,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-10",10
130067,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-13",10
130068,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-15",10
130069,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-17",10
130070,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-20",10
130071,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-21",10
130073,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-5",10
130074,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-06-6",10
130076,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-07-3",10
130078,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-08-5",10
130080,"Smith, WOJ (2003): Chlorophyll a and phaeopigment concentrations at station NBP97-08-09-3",10
